,Translation
0,"['∀x (InClub(x) ∧ Performs(x) → Engaged(x)) ', '∀x (InClub(x) ∧ (Performs(x) ⊕ Inactive(x))) ', '∀x (InClub(x) ∧ Chaperones(x) → ¬(Student(x) ∧ AttendSchool(x))) ', '∀x (InClub(x) ∧ Inactive(x) → Chaperones(x)) ', '∀x (InClub(x) ∧ Young(x) ∧ WishToFurther(x) → Student(x) ∧ AttendSchool(x)) ', 'InClub(bonnie) ∧ ((Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie)) ⊕ ¬(Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie))) ']"
1,"['∀x (InClub(x) ∧ Performs(x) → Engaged(x)) ', '∀x (InClub(x) ∧ (Performs(x) ⊕ Inactive(x))) ', '∀x (InClub(x) ∧ Chaperones(x) → ¬(Student(x) ∧ AttendSchool(x))) ', '∀x (InClub(x) ∧ Inactive(x) → Chaperones(x)) ', '∀x ((InClub(x) ∧ Young(x) ∧ Wish(x)) → Student(x) ∧ AttendSchool(x)) ', 'InClub(bonnie) ∧ ((Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie)) ⊕ ¬(Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie))) ']"
2,"['∀x (InClub(x) ∧ Performs(x) → Engaged(x)) ', '∀x (InClub(x) ∧ (Performs(x) ⊕ Inactive(x))) ', '∀x (InClub(x) ∧ Chaperones(x) → ¬(Student(x) ∧ AttendSchool(x))) ', '∀x (InClub(x) ∧ Inactive(x) → Chaperones(x)) ', '∀x ((InClub(x) ∧ Young(x) ∧ Wish(x)) → Student(x) ∧ AttendSchool(x)) ', 'InClub(bonnie) ∧ ((Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie)) ⊕ ¬(Engaged(bonnie) ∧ AttendSchool(bonnie) ∧ Student(bonnie))) ']"
3,"['∀x (ScheduleMeeting(x) → GoToBuilding(x)) ', '∀x (LunchInBuilding(x) → ScheduleMeeting(x)) ', '∀x (LunchInBuilding(x) ⊕ LunchAtHome(x)) ', 'LunchAtHome(x) → WorkRemotely(x) ', '∀x (InOtherCountry(x) → WorkRemotely(x)) ', '∀x (Manager(x) → ¬WorkRemotely(x)) ', 'JamesIsManager ↔ JamesWillAppear ']"
4,"['∀x (ScheduleMeeting(x) → GoToBuilding(x)) ', '∀x (LunchInBuilding(x) → ScheduleMeeting(x)) ', '∀x (LunchInBuilding(x) ⊕ LunchAtHome(x)) ', 'LunchAtHome(x) → WorkRemotely(x) ', '∀x (InOtherCountry(x) → WorkRemotely(x)) ', '∀x (Manager(x) → ¬WorkRemotely(x)) ', 'JamesIsManager ↔ JamesWillAppear ']"
5,"['∀x (ScheduleMeeting(x) → GoToBuilding(x)) ', '∀x (LunchInBuilding(x) → ScheduleMeeting(x)) ', '∀x (LunchInBuilding(x) ⊕ LunchAtHome(x)) ', 'LunchAtHome(x) → WorkRemotely(x) ', '∀x (InOtherCountry(x) → WorkRemotely(x)) ', '∀x (Manager(x) → ¬WorkRemotely(x)) ', 'JamesIsManager ↔ JamesWillAppear ']"
6,"['∀x (Monkeypox(x) → ∃y (MonkeypoxVirus(y) ∧ Has(y, x))) ', '∃x (MonkeypoxVirus(x) ∧ Animal(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Monkeypox(x) → (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x))) ', '∀x (Flu(x) → Tired(x)) ']"
7,"['∀x (Monkeypox(x) → ∃y (MonkeypoxVirus(y) ∧ Has(y, x))) ', '∃x (MonkeypoxVirus(x) ∧ Animal(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Monkeypox(x) → (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x))) ', '∀x (Flu(x) → Tired(x)) ']"
8,"['∀x (Monkeypox(x) → ∃y (MonkeypoxVirus(y) ∧ Has(y, x))) ', '∃x (MonkeypoxVirus(x) ∧ Animal(x)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Monkeypox(x) → (Fever(x) ∨ Headache(x) ∨ MusclePain(x) ∨ Tiredness(x))) ', '∀x (Flu(x) → Tired(x)) ']"
9,"['∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∨ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RioGrandeWildTurkey(x) ∨ OcellatedWildTurkey(x)) ', 'EasternWildTurkey(tom) ', 'EasternWildTurkey(tom) ', 'EasternWildTurkey(t', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ']"
10,"['∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∨ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RioGrandeWildTurkey(x) ∨ OcellatedWildTurkey(x)) ', 'EasternWildTurkey(tom) ', 'EasternWildTurkey(tom) ', 'EasternWildTurkey(t', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ']"
11,"['∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∨ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RioGrandeWildTurkey(x) ∨ OcellatedWildTurkey(x)) ', 'EasternWildTurkey(tom) ', 'EasternWildTurkey(tom) ', 'EasternWildTurkey(t', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ']"
12,"['∃x (EasternWildTurkey(x) ∧ OsceolaWildTurkey(x) ∨ GouldsWildTurkey(x) ∨ MerriamsWildTurkey(x) ∨ RioGrandeWildTurkey(x) ∨ OcellatedWildTurkey(x)) ', 'EasternWildTurkey(tom) ', 'EasternWildTurkey(tom) ', 'EasternWildTurkey(t', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ', 'EasternWildAtomic(tom) ']"
13,"['Created(JapaneseGameCompany, theLegendOfZelda) ', '∀x (Top10(x) → MadeByJapaneseGameCompany(x)) ', '∀x (SellsMoreThanOneMillionCopies(x) → Top10(x)) ', 'SellsMoreThanOneMillionCopies(theLegendOfZelda) ']"
14,"['Created(JapaneseGameCompany, theLegendOfZelda) ', '∀x (Top10(x) → MadeByJapaneseGameCompany(x)) ', '∀x (SellsMoreThanOneMillionCopies(x) → Top10(x)) ', 'SellsMoreThanOneMillionCopies(theLegendOfZelda) ']"
15,"['∀x (Square(x) → FourSided(x)) ', '∀x (FourSided(x) → Shape(x)) ']"
16,"['∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ', '∃x (Turtle(x) ∧ SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
17,"['∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ', '∃x (Turtle(x) ∧ SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
18,"['∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ', '∃x (Turtle(x) ∧ SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
19,"['∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ', '∃x (Turtle(x) ∧ SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
20,"['∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ', '∃x (Turtle(x) ∧ SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
21,"['∀x ((Rabbit(x) ∧ SpottedNearCampus(x)) → Cute(x)) ', '∃x (Turtle(x) ∧ SpottedNearCampus(x)) ', '∀x (SpottedNearCampus(x) ↔ (Rabbit(x) ∨ Squirrel(x))) ', '∀x (Skittish(x) → ¬Calm(x)) ', '∀x ((Squirrel(x) ∧ SpottedNearCampus(x)) → Skittish(x)) ', 'SpottedNearCampus(Rockie) ∧ Calm(Rockie) ']"
