,Inference
0,1
1,1
2,1
3,1
4,0
5,1
6,1
7,0
8,2
9,1
10,0
11,2
12,1
13,2
14,0
15,1
16,0
17,0
18,1
19,1
20,0
21,1
22,0
23,0
24,1
25,0
26,2
27,1
28,0
29,0
30,1
31,1
32,0
33,1
34,1
35,1
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,1
45,0
46,2
47,0
48,1
49,1
50,0
51,0
52,0
53,1
54,1
55,0
56,2
57,1
58,0
59,1
60,2
61,0
62,0
63,0
64,1
65,1
66,2
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,1
75,1
76,0
77,1
78,0
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,2
106,0
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,1
115,0
116,0
117,2
118,1
119,1
120,2
121,0
122,0
123,1
124,0
125,1
126,0
127,1
128,0
129,1
130,0
131,1
132,0
133,2
134,1
135,0
136,0
137,1
138,0
139,1
140,2
141,2
142,1
143,0
144,0
145,1
146,1
147,1
148,0
149,1
150,2
151,1
152,1
153,0
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,0
163,0
164,0
165,0
166,1
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,0
175,2
176,0
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,1
188,1
189,0
190,1
191,1
192,0
193,0
194,1
195,1
196,1
197,1
198,0
199,0
200,0
201,0
202,1
