,Inference
0,2
1,2
2,2
3,2
4,2
5,1
6,1
7,2
8,2
9,0
10,0
11,2
12,1
13,2
14,0
15,1
16,0
17,0
18,2
19,2
20,2
21,1
22,0
23,1
24,1
25,0
26,2
27,1
28,0
29,0
30,2
31,1
32,0
33,1
34,1
35,2
36,1
37,1
38,0
39,1
40,1
41,2
42,1
43,1
44,1
45,1
46,1
47,0
48,0
49,2
50,2
51,2
52,2
53,1
54,1
55,0
56,2
57,0
58,2
59,1
60,2
61,2
62,0
63,0
64,0
65,1
66,0
67,1
68,1
69,2
70,1
71,0
72,0
73,1
74,2
75,0
76,1
77,2
78,2
79,1
80,2
81,0
82,0
83,2
84,2
85,1
86,1
87,1
88,1
89,0
90,1
91,2
92,1
93,1
94,1
95,1
96,0
97,1
98,2
99,1
100,1
101,2
102,2
103,0
104,1
105,0
106,0
107,2
108,2
109,2
110,2
111,1
112,0
113,1
114,1
115,2
116,1
117,2
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,1
126,0
127,2
128,0
129,1
130,0
131,0
132,2
133,2
134,1
135,2
136,2
137,2
138,2
139,2
140,2
141,2
142,1
143,2
144,0
145,1
146,1
147,2
148,1
149,1
150,2
151,2
152,2
153,0
154,0
155,2
156,2
157,2
158,0
159,0
160,1
161,1
162,2
163,2
164,2
165,2
166,1
167,1
168,0
169,0
170,1
171,2
172,1
173,2
174,1
175,2
176,2
177,1
178,2
179,2
180,0
181,0
182,1
183,2
184,1
185,2
186,2
187,2
188,1
189,2
190,1
191,0
192,0
193,0
194,0
195,2
196,0
197,0
198,2
199,0
200,0
201,2
202,2
