,Translation
0,"['∀x (InClub(x) ∧ Performs(x) → Attends(x) ∧ Engaged(x)) ', '∀x (InClub(x) → (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x)))) ', '∀x ((InClub(x) ∧ Chaperones(x)) → ¬StudentAttends(x)) ', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperones(x)) ', '∀x ((Young(x) ∧ Teenager(x) ∧ InClub(x) ∧ WishesCareer(x)) → StudentAttends(x)) ', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ StudentAttends(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ StudentAttends(bonnie)) ']"
1,"['∀x (InClub(x) ∧ Performs(x) → Attends(x) ∧ Engaged(x)) ', '∀x (InClub(x) → (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x)))) ', '∀x ((InClub(x) ∧ Chaperones(x)) → ¬StudentAttends(x)) ', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperones(x)) ', '∀x ((Young(x) ∧ Teenager(x) ∧ InClub(x) ∧ WishesCareer(x)) → StudentAttends(x)) ', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ StudentAttends(bonnie)) ⊕ ¬(Attends(bonnie) ∧ StudentAttends(bonnie)) ']"
2,"['∀x (InClub(x) ∧ Performs(x) → Attends(x) ∧ Engaged(x)) ', '∀x (InClub(x) → (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x)))) ', '∀x ((InClub(x) ∧ Chaperones(x)) → ¬StudentAttends(x)) ', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperones(x)) ', '∀x ((Young(x) ∧ Teenager(x) ∧ InClub(x) ∧ WishesCareer(x)) → StudentAttends(x)) ', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ StudentAttends(bonnie)) ⊕ ¬(Attends(bonnie) ∧ StudentAttends(bonnie)) ']"
3,"['∀x (Employee(x) ∧ SchedulesMeeting(x, Customer(x)) → GoesToBuilding(x)) ', '∀x (HasLunch(x, CompanyBuilding) → SchedulesMeeting(x, Customer(x))) ', '∀x (HasLunch(x, CompanyBuilding) ⊕ HasLunch(x, Home)) ', '∀x (HasLunch(x, Home) → WorksRemotelyFromHome(x)) ', '∀x (Employee(x) ∧ InOtherCountry(x) → WorksRemotelyFromHome(x)) ', '¬∃x (Manager(x) ∧ WorksRemotelyFromHome(x)) ', 'AppearsInCompany(james) ↔ Manager(james) ']"
4,"['∀x (Employee(x) ∧ SchedulesMeeting(x, Customer(x)) → GoesToBuilding(x)) ', '∀x (HasLunch(x, CompanyBuilding) → SchedulesMeeting(x, Customer(x))) ', '∀x (HasLunch(x, CompanyBuilding) ⊕ HasLunch(x, Home)) ', '∀x (HasLunch(x, Home) → WorksRemotelyFromHome(x)) ', '∀x (Employee(x) ∧ InOtherCountry(x) → WorksRemotelyFromHome(x)) ', '¬∃x (Manager(x) ∧ WorksRemotelyFromHome(x)) ', 'AppearsInCompany(james) ↔ Manager(james) ']"
5,"['∀x (Employee(x) ∧ SchedulesMeeting(x, Customer(x)) → GoesToBuilding(x)) ', '∀x (HasLunch(x, CompanyBuilding) → SchedulesMeeting(x, Customer(x))) ', '∀x (HasLunch(x, CompanyBuilding) ⊕ HasLunch(x, Home)) ', '∀x (HasLunch(x, Home) → WorksRemotelyFromHome(x)) ', '∀x (Employee(x) ∧ InOtherCountry(x) → WorksRemotelyFromHome(x)) ', '¬∃x (Manager(x) ∧ WorksRemotelyFromHome(x)) ', 'AppearsInCompany(james) ↔ Manager(james) ']"
6,"['Occurs(x, Monkeypox) → MayGet(x, Monkeypox) ', '∃x (Occurs(x, Monkeypox) ∧ Animal(x)) ', 'Human(x) → Mammal(x) ', 'Mammal(x) → Animal(x) ', 'Monkeypox → (Fever ∨ Headache ∨ MusclePains ∨ Tiredness) ', 'Flu → Tiredness ']"
7,"['Occurs(x, Monkeypox) → MayGet(x, Monkeypox) ', '∃x (Occurs(x, Monkeypox) ∧ Animal(x)) ', 'Human(x) → Mammal(x) ', 'Mammal(x) → Animal(x) ', 'Monkeypox → (Fever ∨ Headache ∨ MusclePains ∨ Tiredness) ', 'Flu → Tiredness ']"
8,"['Occurs(x, Monkeypox) → MayGet(x, Monkeypox) ', '∃x (Occurs(x, Monkeypox) ∧ Animal(x)) ', 'Human(x) → Mammal(x) ', 'Mammal(x) → Animal(x) ', 'Monkeypox → (Fever ∨ Headache ∨ MusclePains ∨ Tiredness) ', 'Flu → Tiredness ']"
9,"['∃x (Type(x) ∧ (Type(x) ↔ ""Eastern wild turkey"" ∨ Type(x) ↔ ""Osceola wild turkey"" ∨ Type(x) ↔ ""Gould’s wild turkey"" ∨ Type(x) ↔ ""Merriam’s wild turkey"" ∨ Type(x) ↔ ""Rio Grande wild turkey"" ∨ Type(x) ↔ ""Ocellated wild turkey"")) ', '¬(Type(tom) ∧ Type(tom) ↔ ""Eastern wild turkey"") ', '¬(Type(tom) ∧ Type(tom) ↔ ""Osceola wild turkey"") ', '¬(Type(tom) ∧ Type(tom) ↔ ""Gould\'s wild turkey"") ', '¬(Type(tom) ∧ (Type(tom) ↔ ""Merriam’s wild turkey"" ∨ Type(tom) ↔ ""Rio Grande wild turkey"")) ', 'Type(tom) ']"
10,"['∃x (Type(x) ∧ (Type(x) ↔ ""Eastern wild turkey"" ∨ Type(x) ↔ ""Osceola wild turkey"" ∨ Type(x) ↔ ""Gould’s wild turkey"" ∨ Type(x) ↔ ""Merriam’s wild turkey"" ∨ Type(x) ↔ ""Rio Grande wild turkey"" ∨ Type(x) ↔ ""Ocellated wild turkey"")) ', '¬(Type(tom) ∧ Type(tom) ↔ ""Eastern wild turkey"") ', '¬(Type(tom) ∧ Type(tom) ↔ ""Osceola wild turkey"") ', '¬(Type(tom) ∧ Type(tom) ↔ ""Gould\'s wild turkey"") ', '¬(Type(tom) ∧ (Type(tom) ↔ ""Merriam’s wild turkey"" ∨ Type(tom) ↔ ""Rio Grande wild turkey"")) ', 'Type(tom) ']"
