,Translation
0,"['∀x (Performs(x) → (Attends(x) ∧ Engaged(x))) ', '∀x (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x))) ', '∀x (Chaperone(x) → ¬Student(x)) ', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperone(x)) ', '∀x ((Young(x) ∧ Teen(x) ∧ Wish(x)) → Student(x)) ', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ', ' translate the following premises into FOL:']"
1,"['∀x (Performs(x) → (Attends(x) ∧ Engaged(x))) ', '∀x (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x))) ', '∀x (Chaperone(x) → ¬Student(x)) ', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperone(x)) ', '∀x ((Young(x) ∧ Teen(x) ∧ Wish(x)) → Student(x)) ', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ', ' translate the following premises into FOL:']"
2,"['∀x (Performs(x) → (Attends(x) ∧ Engaged(x))) ', '∀x (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x))) ', '∀x (Chaperone(x) → ¬Student(x)) ', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperone(x)) ', '∀x ((Young(x) ∧ Teen(x) ∧ Wish(x)) → Student(x)) ', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ', ' translate the following premises into FOL:']"
3,"['∀x (Performs(x) → (Attends(x) ∧ Engaged(x))) ', '∀x (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x))) ', '∀x (Chaperone(x) → ¬Student(x)) ', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperone(x)) ', '∀x ((Young(x) ∧ Teen(x) ∧ Wish(x)) → Student(x)) ', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ', ' translate the following premises into FOL:']"
4,"['∀x (Performs(x) → (Attends(x) ∧ Engaged(x))) ', '∀x (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x))) ', '∀x (Chaperone(x) → ¬Student(x)) ', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperone(x)) ', '∀x ((Young(x) ∧ Teen(x) ∧ Wish(x)) → Student(x)) ', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ', ' translate the following premises into FOL:']"
5,"['∀x (Performs(x) → (Attends(x) ∧ Engaged(x))) ', '∀x (Performs(x) ⊕ (Inactive(x) ∧ Disinterested(x))) ', '∀x (Chaperone(x) → ¬Student(x)) ', '∀x ((Inactive(x) ∧ Disinterested(x)) → Chaperone(x)) ', '∀x ((Young(x) ∧ Teen(x) ∧ Wish(x)) → Student(x)) ', '(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ⊕ ¬(Attends(bonnie) ∧ Engaged(bonnie) ∧ Student(bonnie)) ', ' translate the following premises into FOL:']"
6,"['(Virus(x) ∧ Occurs(x, being)) → MayGet(x, being) ', '∃x (Virus(x) ∧ Occurs(x, animal)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Monkeypox(x) → (Fever(x) ∧ Headache(x) ∧ MusclePain(x) ∧ Tiredness(x))) ', '∀x (Flu(x) → Tiredness(x)) ']"
7,"['(Virus(x) ∧ Occurs(x, being)) → MayGet(x, being) ', '∃x (Virus(x) ∧ Occurs(x, animal)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Monkeypox(x) → (Fever(x) ∧ Headache(x) ∧ MusclePain(x) ∧ Tiredness(x))) ', '∀x (Flu(x) → Tiredness(x)) ']"
8,"['(Virus(x) ∧ Occurs(x, being)) → MayGet(x, being) ', '∃x (Virus(x) ∧ Occurs(x, animal)) ', '∀x (Human(x) → Mammal(x)) ', '∀x (Mammal(x) → Animal(x)) ', '∀x (Monkeypox(x) → (Fever(x) ∧ Headache(x) ∧ MusclePain(x) ∧ Tiredness(x))) ', '∀x (Flu(x) → Tiredness(x)) ']"
9,"['(Eastern(tom) ∨ Osceola(tom) ∨ Goulds(tom) ∨ Merriams(tom) ∨ RioGrande(tom) ∨ Ocellated(tom)) ', '¬Eastern(tom) ', '¬Osceola(tom) ', '¬Goulds(tom) ', '¬Merriams(tom) ∧ ¬RioGrande(tom) ', 'WildTurkey(tom) ']"
