,Retranslation
0,    Stephen Curry is an athlete.
1,"    Stephen Curry is an athlete, a professional, and a center back."
2,"    If Stephen Curry is a professional and a center-back, then he is not an athlete."
3,    Tyler joins the student government in high school.
4,"    If Tyler is not either alone in high school or both well-adjusted within the community and engaged with the community, then Tyler does not have many opportunities to improve his communication skills or is not alone in high school."
5,    Tim majors in computer science.
6,    Tim is not a computer science major and is not from the Yale Running Club.
7,    Tim finishes the Boston Marathon within 3 hours.
8,    There exist two distinct roses that are both noisy.
9,"    Murphy does not study light generation, light transmission, or light detection."
10,    Murphy studies science.
11,    There exists an x such that x studies engineering.
12,    Martha is a friend of Jane and works in the lab.
13,"    Martha is a friend of Jane, and Martha either wears a casual outfit regularly to work or is inclined towards an analytical career."
14,    Martha is a friend of Jane and Martha does not either wear casual outfits regularly to work or is inclined towards an analytical career.
15,    Jack is a human.
16,    Jack can vote and can get married.
17,"    Jack can vote or get married, but not both."
18,    The University of Oxford is ranked among prestigious universities.
19,    The University of Edinburgh is older than the University of Oxford.
20,    The University of Oxford is made up of thirty-nine colleges.
21,    All bricks float on water.
22,    Pan refuses to work in person.
23,    Pan refuses to work in person or is hardworking.
24,    Pan does not refuse to work in person and is not hardworking.
25,    Kate has traveled to the Iberian Peninsula.
26,    Kate took a selfie at the Sagrada Familia basilica.
27,    Kate has not taken a selfie at the Sagrada Familia basilica.
28,    Kate has never left the USA.
29,    Kate has not never left the USA.
30,    Kate either took a selfie at the Sagrada Familia or has never left the USA.
31,"    If Kate has not both taken a selfie at the Sagrada Familia and been to Europe, then she has not never left the USA."
32,"    If Kate has not both taken a selfie at the Sagrada Familia and been to Europe, then she has taken a selfie at the Sagrada Familia."
33,    Pulp has an English band.
34,    James Cocker is a documentary feature.
35,    Pulp is the best band.
36,    Today is December 1st.
37,"    For all x, if thirty days remain until the end of the year, then x is a Wednesday."
38,"    For all x and y, if x is a plane and y is a bike, then x is faster than y."
39,"    For all x and y, if x is a plane and y is a walking, then x is faster than y."
40,    There exists a scarf made of alpaca that was not bought by an experienced shopper.
41,    Jackie owns a start-up.
42,    Jackie is either a full-time or part-time student.
43,    Jackie is part-time and takes less than two courses.
44,"    Jackie either enrolls as part-time in the current semester or takes less than two courses in the current semester, but not both."
45,"    If Jackie either enrolls as part-time in the current semester and is listed in the Forbes 30 Under 30, or neither enrolls as part-time in the current semester nor is listed in the Forbes 30 Under 30, then Jackie takes less than two courses in the current semester and listed in the Forbes 30 Under 30."
46,    James exercises every day.
47,"    James does not exercise every day, plays division 1 football, and plays at Yale University."
48,"    James exercises every day, plays division 1 football, and plays at Yale University."
49,"    If James does not have a GPA above 3.0, then James exercises every day, plays division 1 football, and plays at Yale University."
50,"    If James does not exercise every day, plays division 1 football, and plays at Yale University, then James plays division 1 football and plays at Yale University."
51,    Simon is a member of the Northern Premier League.
52,    Simon Hackney plays at Wincham Park.
53,    uS31 is in Alabama.
54,    cR47 is not in Alabama.
55,    sR287 is in the United States.
56,    Andres can propel forward the boat.
57,    Andres coaches the crew when the coach is not present and is in command of the boat.
58,    Andres is not a coach of the crew when the coach is not present and is not in command of the boat.
59,    The snare drum is a timpani.
60,    The snare drum is not a timpani.
61,    The snare drum is a xylophone.
62,    The snare drum is a xylophone or the snare drum is tuned by tightening.
63,    The snare drum is a xylophone if and only if it is tuned by tightening.
64,    The banana needs to be washed.
65,    The banana is unripened and is served in a bowl.
66,"    The banana is unripened or is served in a bowl, but not both."
67,    Borj Masouda is a military construction designed to defend territories in warfare.
68,    Borj Masouda is in Medina Sfax.
69,    Borj Masouda is not in Tunisia.
70,    Borj Masouda is a defensive wall.
71,"    For all x, if x is a rower, then x is not from Sydney."
72,    Every Australian is not represented in New South Wales.
73,    There exists an Australian who competes in sweep oared events and represents New South Wales.
74,    Susan lives in this neighborhood and grew up as an only child and has a close-knit relationship with her family.
75,    Susan lives in this neighborhood and tries to start a new diet.
76,"    Susan lives in this neighborhood, but she is not an only child who has a close-knit family or someone who has a packed schedule and lives close to Stop and Shop."
77,    John is vegetarian if and only if he does not eat meat and does not eat fish.
78,    All vegans do not eat eggs.
79,"    For all x, if x does not eat eggs, then x is good for health."
80,    The provision of high meat content food and object play reduces predation of wild animals by domestic cats.
81,"    If the provision of high meat content food and object play reduces predation of wild animals by domestic cats (Felis catus) is either easily accepted or not abstract, then it is prominent, published, and requires peer review."
82,"    If the provision of high meat content food and object play reduces predation of wild animals by domestic cats is without an abstract or requires peer review, then it is not the case that the provision of high meat content food and object play reduces predation of wild animals by domestic cats is a science journal or is easily accepted."
83,    The movie Family Pirate Party is not released in North America.
84,    The movie Family Pirate Party was released in Japan.
85,    The movie Family Pirate Party was released in North America and Japan.
86,    The family pirate party is for the Wii.
87,"    John takes the iELTS exam, which is taken on a computer, and John does not take the speaking exam and use a computer."
88,"    If John takes the iELTS exam, then John uses paper."
89,"    For every student, if they take the IELTS exam and take reading, then they use either paper or a computer."
90,"    Either Chen does not use any Apple products, or Chen uses at least one Apple product."
91,"    Chen either uses the Apple ecosystem or cares about extreme customization, but not both."
92,"    Chen uses either Android or Apple Eco System, but not both."
93,"    Chen uses Apple or Chen uses the Apple ecosystem, but not both."
94,"    If Chen uses either the Apple product or the Apple ecosystem, then Chen does not use the Apple product or the Apple ecosystem."
95,"    If either (it is not the case that there exists an Apple product that Chen uses, or there exists an Apple product that Chen uses) exclusively or Chen uses the Apple ecosystem, then it is not the case that Chen either uses Android or uses the Apple ecosystem."
96,"    If it is not the case that Chen uses an Apple product or Chen uses an Apple product, and Chen uses the Apple ecosystem, then Chen uses Apple or the Apple ecosystem, but not both."
97,    Jan Jelinek is an electronic musician.
98,    Jan Jelinek is not a signed musician.
99,    Jan Jelinek is German.
100,    Amy is a Pasifika New Zealander.
101,    Amy is an Asian New Zealander.
102,    Joe is an Asian New Zealander.
103,    Joe speaks Samoan.
104,"    For all x, if x is a snake, then x does not have two different feathers."
105,    There exist two different protein bars that Lily eats.
106,    Lily either focuses her workouts on endurance or eats two different protein bars.
107,"    If Lily eats two different protein bars and prefers running, then Lily's workouts do not focus on either building muscle or endurance."
108,    Bobby is a dog.
109,    Bobby is a rock.
110,"    Bobby is either an animal or a rock, but not both."
111,    Hailee is an orienteer.
112,    Karl does not orienteer.
113,    The bald eagle is endangered.
114,    Mickey is in a national park and is sold in a public marketplace.
115,"    If Mickey is not both in a national park and sold in a public marketplace, then Mickey is endangered and sold in a public marketplace."
116,"    If Mickey is not in a national park and is not sold in a public marketplace, then Mickey is not hunted for profit by humans or is in a national park."
117,    Navarre can access etb2.
118,    The French Casque Country cannot access the etb2.
119,    Joseph Kmak is German.
120,    Joseph Kmak plays in the MLB.
121,    Joseph Kmak is a catcher.
122,    Andrew Wilson was born in Eastern Europe.
123,    Andrew Wilson specializes in Poland.
124,    Andrew Wilson specializes in Britain.
125,    All British people are not political scientists.
126,    Luca is capable of naval combat and ground combat.
127,    Luca is not capable of both naval combat and ground combat.
128,    Luca is capable of naval combat or ground combat.
