,Retranslation
0,    Stephen Curry is an athlete.
1,"    Stephen Curry is an athlete, a professional, and a center back."
2,"    If Stephen Curry is a professional and a center back, then Stephen Curry is not an athlete."
3,    Tyler joins the student government at high school.
4,"    If Tyler is not staying alone in high school or both Tyler is staying alone in high school and x is well-adjusted within the community and engaged with in the community, then Tyler does not have many opportunities to improve communication skills or Tyler is not staying alone in high school."
5,    Tim majors in computer science.
6,    Tim is not majoring in computer science and is not a member of the Yale Running Club.
7,    Tim finishes the Boston Marathon within 3 hours.
8,    There exist two distinct roses that are noisy.
9,"    Murphy does not study light generation, light transmission, and light detection."
10,    Murphy studies science.
11,    There exists an individual who studies engineering.
12,    Martha is a friend of Jane and works in the lab.
13,    Martha is a friend of Jane and either Martha wears casual outfits to work regularly or Martha is inclined towards an analytical career.
14,"    Martha is a friend of Jane's and it is not the case that either Martha wears casual outfits to work regularly or Martha is inclined towards an analytical career, but neither wears casual outfits to work regularly nor is inclined towards an first example."
15,    Jack is a human.
16,    Jack can vote and can get married.
17,"    Jack either can vote or can get married, but not both."
18,    The University of Oxford is ranked among prestigious universities.
19,    The University of Edinburgh is older than the University of Oxford.
20,    The University of Oxford is made up of 39 colleges.
21,"    For all x, if x is a brick and floats on water, then x is a brick and floats on water."
22,    Pan refuses to work in person.
23,    Pan either refuses to work in person or is hardworking.
24,    Pan does not refuse to work in person and Pan is not hardworking.
25,    Kate has traveled to the Iberian Peninsula.
26,    Kate took a selfie at the basilica of the Sagrada Familia.
27,    Kate did not take a selfie at the Sagrada Familia basilica.
28,    Kate has never left the USA.
29,    Kate has not left the USA.
30,"    Kate either took a selfie at the basilica of the Sagrada Familia or never left the USA, but not both."
31,"    If Kate has not taken a selfie at the basilica of the Sagrada Familia and has not been to Europe, then Kate has never left the USA."
32,"    If Kate has not taken a selfie at the basilica of the Sagrada Familia and has not been to Europe, then Kate has taken a selfie at the basilica of the Sagrada Familia."
33,    Pulp is an English band.
34,    James Cocker is a documentary feature.
35,    Pulp is the best band.
36,    Today is December 1st.
37,"    For every person x, if x has thirty days remaining until the end of the year, then x is on a Wednesday."
38,"    For all x and y, if x is a plane and y is riding a bike, then x is faster than y."
39,"    For all x and y, if x is a plane and y is walking, then x is faster than y."
40,"    There exists an item that is a scarf, made of alpaca, and not bought by an experienced shopper."
41,    Jackie owns a startup.
42,"    Jackie either enrolls as full-time in the current semester or enrolls as part-time in the first semester, but not both."
43,    Jackie enrolls as part-time in the current semester and takes less than two courses in the current semester.
44,"    Jackie either enrolls as part-time in the current semester and takes less than two courses in the current semester, or neither enrolls as few as part-time in the current semester nor takes less than two courses in the current semester."
45,"    If Jackie either enrolls as part-time in the current semester and is listed in the Forbes 30 Under 30, or neither enrolls as few as part-time in the current semester nor is listed in the Forbes 30 Under 30, then Jackie takes less than two courses in the current semester and listed in the Forbes 30 Under 30."
46,    James exercises every day.
47,"    James does not exercise every day, plays division 1 football, and plays at Yale University."
48,"    James exercises every day, plays division 1 football, and plays at Yale University."
49,"    If there is no grade point average for James that is above 1, then James exercises every day, plays division 1 football, and plays at Yale University."
50,"    If James does not exercise every day and plays division 1 football and plays at Yale University, then James plays division 1 football and plays at Yale University."
51,    Simon is a member of the northern Premier League.
52,    Simon Hackney plays at Wincham Park.
53,    U.S. 31 is in Alabama.
54,    cR47 is not in Alabama.
55,    sR287 is in the United States.
56,    Andres can propel the boat forward.
57,    Andres is in command of the boat and the crew is coached when the coach is not present.
58,    It is not the case that Andres either coaches the crew when the coach is not present or is in command of the boat.
59,    A snare drum is a timpani.
60,    It is not the case that a snare drum is a timpani.
61,    The snare drum is a type of xyllophone.
62,    The snare drum is either a xyllophone or it is tuned by tightening.
63,    A snare drum is either a xyllophone or it is not a xyllophone and it is not tuned by tightening.
64,    The banana needs to be washed.
65,    The banana is unripened and served in a bowl.
66,"    A banana is either unripened and served in a bowl, or neither unripened nor served in a b"
67,    Borj Masouda is a military construction designed to defend territories in warfare.
68,    Borj Masouda is in medina Sfax.
69,    Borj Masouda is not in Tunisia.
70,    Borj Masouda has a defensive wall.
71,"    For all x, if x is a rower, then the home city of Sydney is not x."
72,"    For all x, if x is Australian, then x is not represented by New South Wales."
73,    There exists an Australian who competes in sweep oared events and represents New South Wales.
74,    Susan lives in this neighborhood and Susan grew up as an only child and Susan has a close relationship with her family.
75,    Susan is in this neighborhood and Susan tries to start a new diet.
76,"    Susan lives in this neighborhood and it is not the case that either Susan grew up as an only child and has a close knit relationship with her family, or Susan has a packed schedule and lives close to Stop and Shop."
77,    John is vegetarian if and only if John does not eat meat and John does not eat fish.
78,"    For all x, if x is vegan, then x does not eat eggs."
79,"    For all x, if x does not eat eggs, then x is good for health."
80,    The provision of high meat content food and object play does not reduce predation of wild animals by domestic cats Felis Catus.
81,"    If either the provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis Catus is easily accepted or it is not without abstract, then the provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis the provision of high meat content food and object play reduce predation of wild animals by domestic cats Felis Catus is prominent, published, and requires peer review."
82,"    If the provision of high meat content food and object play to reduce predation of wild animals by domestic cats felis catus is not an abstract, or if the provision of high meat content food and object play to reduce predation of wild animals by domestic cats felis catus requires peer review, then the provision of high meat content food and object play to reduce predation of formal animals by domestic cats felis catus is either a science journal or easily accepted, but not both."
83,    The family pirate party was not released in North America.
84,    The movie Family Pirate Party was released in Japan.
85,    The movie Family Pirate Party was released in North America and Japan.
86,    The family pirate party is played on the wii.
87,"    John takes the iELTS exam, and the iELTS exam is taken on a computer, and it is not the case that John takes the speaking part of the iELTS exam and uses a computer."
88,"    If John takes the IELTS exam, then John uses a paper."
89,"    For all x, if x takes the iELTS exam and x takes reading, then x uses either paper or computer."
90,"    It is not the case that there exists a product that is an Apple product and that Chen uses it, or there exists a product that is an Apple product and that Chen uses it."
91,"    Chen either uses the Apple ecosystem or cares about extreme customization, but not both."
92,"    Chen either uses an Android phone or uses an Apple ecosystem, but not both."
93,"    Chen either uses an apple or uses an apple ecosystem, but not both."
94,"    If Chen either uses an Apple product or uses an Apple EcoSystem product, but not both, then Chen does not use an Apple product and does not use an Apple EcoSystem product."
95,"    If either Chen does not use any Apple products or Chen uses an Apple product, then Chen either does not use Android or does not use the Apple EcoSystem."
96,"    If Chen does not use any Apple products and uses the Apple EcoSystem, then Chen uses either an Apple product or the Apple EcoSystem, but not both."
97,    Jan Jelinek is an electronic musician.
98,    Jan Jelinek is not a signed musician.
99,    Jan Jelinek is German.
100,    Amy is a Pasifika New Zealander.
101,    Amy is an Asian New Zealander.
102,    Joe is an Asian New Zealander.
103,    Joe speaks Samoan.
104,"    For every x, if x is a snake, then there does not exist a y and a z such that y is not equal to z, y has feathers, z has feathers, and x has both y and z."
105,    There exist two distinct protein bars that Lily eats.
106,    Lily either focuses her workouts on endurance or there exist two distinct protein bars that Lily eats.
107,"    If there exist two distinct protein bars that Lily eats, or Lily prefers running, then Lily's workouts do not focus on building muscle and endurance."
108,    Bobby is a dog.
