,Translation
0,"['¬∃x (ProfessionalSoccerPlayer(x) ∧ ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(stephen curry) ']"
1,"['¬∃x (ProfessionalSoccerPlayer(x) ∧ ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(stephen curry) ']"
2,"['¬∃x (ProfessionalSoccerPlayer(x) ∧ ProfessionalBasketballPlayer(x)) ', '∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ', '∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ', '∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ', 'ProfessionalBasketballPlayer(stephen curry) ']"
3,"['∀x (JoinStudentGovernment(x) → CommunicationSkills(x)) ', '∀x (StayAlone(x) → CommunicationSkills(x)) ', '∀x (WantLeadershipSkills(x) → JoinStudentGovernment(x)) ', '∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x)) ', '∀x (CareAboutCommunity(x) → WellAdjusted(x) ∧ Engaged(x)) ', '¬StayAlone(tyler) → CommunicationSkills(tyler) ']"
4,"['∀x (JoinStudentGovernment(x) → CommunicationSkills(x)) ', '∀x (StayAlone(x) → CommunicationSkills(x)) ', '∀x (WantLeadershipSkills(x) → JoinStudentGovernment(x)) ', '∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x)) ', '∀x (CareAboutCommunity(x) → WellAdjusted(x) ∧ Engaged(x)) ', '¬StayAlone(tyler) → CommunicationSkills(tyler) ']"
5,"['∀x (Runner(x) ∧ RankedTop1000(x)) → FinishedWithin3Hours(x) ', '∀x (YaleRunner(x) ∧ BostonMarathon(x)) → RankedTop1000(x) ', '∀x (BulldogLogo(x) → YaleRunner(x)) ', '∃x (BulldogLogo(x) ∧ ComputerScienceStudent(x)) ', 'Runner(tim) → (FinishedWithin3Hours(tim) → ¬(YaleRunner(tim) ∧ RankedTop1000(tim))) ', 'Runner(tim) → (ComputerScienceStudent(tim) → (BulldogLogo(tim) ∨ YaleRunner(tim))) ']"
6,"['∀x (Runner(x) ∧ RankedTop1000(x)) → FinishedWithin3Hours(x) ', '∀x (YaleRunner(x) ∧ BostonMarathon(x)) → RankedTop1000(x) ', '∀x (BulldogLogo(x) → YaleRunner(x)) ', '∃x (BulldogLogo(x) ∧ ComputerScienceStudent(x)) ', 'Runner(tim) → (FinishedWithin3Hours(tim) → ¬(YaleRunner(tim) ∧ RankedTop1000(tim))) ', 'Runner(tim) → (ComputerScienceStudent(tim) → (BulldogLogo(tim) ∨ YaleRunner(tim))) ']"
7,"['∀x (Runner(x) ∧ RankedTop1000(x)) → FinishedWithin3Hours(x) ', '∀x (YaleRunner(x) ∧ BostonMarathon(x)) → RankedTop1000(x) ', '∀x (BulldogLogo(x) → YaleRunner(x)) ', '∃x (BulldogLogo(x) ∧ ComputerScienceStudent(x)) ', 'Runner(tim) → (FinishedWithin3Hours(tim) → ¬(YaleRunner(tim) ∧ RankedTop1000(tim))) ', 'Runner(tim) → (ComputerScienceStudent(tim) → (BulldogLogo(tim) ∨ YaleRunner(tim))) ']"
8,"['¬∃x (Flower(x) ∧ Noisy(x)) ', '∀x (Rose(x) → Flower(x)) ']"
9,"['∀x (OpticalEngineer(x) → (Studies(x, science) ∧ Studies(x, engineering))) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → (Studies(x, generation) ∨ Studies(x, transmission) ∨ Studies(x, detection))) ', 'OpticalEngineer(murphy) ']"
10,"['∀x (OpticalEngineer(x) → (Studies(x, science) ∧ Studies(x, engineering))) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → (Studies(x, generation) ∨ Studies(x, transmission) ∨ Studies(x, detection))) ', 'OpticalEngineer(murphy) ']"
11,"['∀x (OpticalEngineer(x) → (Studies(x, science) ∧ Studies(x, engineering))) ', '∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ', '∀x (OpticalEngineer(x) → (Studies(x, generation) ∨ Studies(x, transmission) ∨ Studies(x, detection))) ', 'OpticalEngineer(murphy) ']"
12,"['∀x (Friends(jane, x) ∧ WearScrubs(x, ""every day"")) → WorkInHospital(x) ', '∀x (Friends(jane, x) ∧ WearCasual(x, ""regularly"")) → ¬WorkInHospital(x) ', '∀x (Friends(jane, x) ∧ WorkInLaboratory(x)) → WearScrubs(x, ""every day"") ', '∀x (Friends(jane, x) ∧ (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x))) → WorkInLaboratory(x) ', '∀x (Friends(jane, x) ∧ AnalyticalCareer(x)) → (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) ', '(EnjoysEngineering(martha) ∧ WorksInRelatedProfession(martha)) ∨ WearScrubs(martha, ""every day"") ']"
13,"['∀x (Friends(jane, x) ∧ WearScrubs(x, ""every day"")) → WorkInHospital(x) ', '∀x (Friends(jane, x) ∧ WearCasual(x, ""regularly"")) → ¬WorkInHospital(x) ', '∀x (Friends(jane, x) ∧ WorkInLaboratory(x)) → WearScrubs(x, ""every day"") ', '∀x (Friends(jane, x) ∧ (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x))) → WorkInLaboratory(x) ', '∀x (Friends(jane, x) ∧ AnalyticalCareer(x)) → (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) ', '(EnjoysEngineering(martha) ∧ WorksInRelatedProfession(martha)) ∨ WearScrubs(martha, ""every day"") ']"
14,"['∀x (Friends(jane, x) ∧ WearScrubs(x, ""every day"")) → WorkInHospital(x) ', '∀x (Friends(jane, x) ∧ WearCasual(x, ""regularly"")) → ¬WorkInHospital(x) ', '∀x (Friends(jane, x) ∧ WorkInLaboratory(x)) → WearScrubs(x, ""every day"") ', '∀x (Friends(jane, x) ∧ (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x))) → WorkInLaboratory(x) ', '∀x (Friends(jane, x) ∧ AnalyticalCareer(x)) → (EnjoysEngineering(x) ∧ WorksInRelatedProfession(x)) ', '(EnjoysEngineering(martha) ∧ WorksInRelatedProfession(martha)) ∨ WearScrubs(martha, ""every day"") ']"
15,"['∀x (Child(x) → Human(x))', '∀x (Underage(x) → Child(x))', '∀x (Underage(x) ⊕ OfAge(x))', '∀x (OfAge(x) → CanVote(x))', '∀x (OfAge(x) → CanMarry(x))', '(Child(jack) ∧ Human(jack)) → ¬(CanVote(jack) ∨ CanMarry(jack))']"
16,"['∀x (Child(x) → Human(x))', '∀x (Underage(x) → Child(x))', '∀x (Underage(x) ⊕ OfAge(x))', '∀x (OfAge(x) → CanVote(x))', '∀x (OfAge(x) → CanMarry(x))', '(Child(jack) ∧ Human(jack)) → ¬(CanVote(jack) ∨ CanMarry(jack))']"
17,"['∀x (Child(x) → Human(x))', '∀x (Underage(x) → Child(x))', '∀x (Underage(x) ⊕ OfAge(x))', '∀x (OfAge(x) → CanVote(x))', '∀x (OfAge(x) → CanMarry(x))', '(Child(jack) ∧ Human(jack)) → ¬(CanVote(jack) ∨ CanMarry(jack))']"
18,"['∀x (CollegiateResearchUniversity(x) ∧ IsUniversity(x)) ', '∀x (CollegiateResearchUniversity(x) ∧ IsUniversity(x) ∧ OfficiallyOpened(x, 1583) ∧ LocatedIn(x, England)) ', '∀x (CollegiateResearchUniversity(x) ∧ LocatedIn(x, England) ∧ OlderThan(x, All(y, CollegiateResearchUniversity(y) ∧ LocatedIn(y, England))))) ', '∀x ∀y (CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ', 'HasEducated(Oxford, NotableAlums) ', '∃x (NobelPrizeLaureate(x) ∨ FieldsMedalist(x) ∨ TuringAwardWinner(x) ∧ StudiedAt(x, Oxford)) ']"
19,"['∀x (CollegiateResearchUniversity(x) ∧ IsUniversity(x)) ', '∀x (CollegiateResearchUniversity(x) ∧ IsUniversity(x) ∧ OfficiallyOpened(x, 1583) ∧ LocatedIn(x, England)) ', '∀x (CollegiateResearchUniversity(x) ∧ LocatedIn(x, England) ∧ OlderThan(x, All(y, CollegiateResearchUniversity(y) ∧ LocatedIn(y, England))))) ', '∀x ∀y (CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ', 'HasEducated(Oxford, NotableAlums) ', '∃x (NobelPrizeLaureate(x) ∨ FieldsMedalist(x) ∨ TuringAwardWinner(x) ∧ StudiedAt(x, Oxford)) ']"
20,"['∀x (CollegiateResearchUniversity(x) ∧ IsUniversity(x)) ', '∀x (CollegiateResearchUniversity(x) ∧ IsUniversity(x) ∧ OfficiallyOpened(x, 1583) ∧ LocatedIn(x, England)) ', '∀x (CollegiateResearchUniversity(x) ∧ LocatedIn(x, England) ∧ OlderThan(x, All(y, CollegiateResearchUniversity(y) ∧ LocatedIn(y, England))))) ', '∀x ∀y (CollegiateResearchUniversity(x) ∧ CollegiateResearchUniversity(y) ∧ OlderThan(x, y) → ¬OlderThan(y, x)) ', 'HasEducated(Oxford, NotableAlums) ', '∃x (NobelPrizeLaureate(x) ∨ FieldsMedalist(x) ∨ TuringAwardWinner(x) ∧ StudiedAt(x, Oxford)) ']"
21,"['Floats(boat, water)', 'On(bricks, boat)']"
22,"['∀x (Under(x, peter) → (Engineer(x) ∨ Scientist(x)))', '∀x (Engineer(x) → Hardworking(x))', '∀x (Scientist(x) → Wellcompensated(x))', '∀x (Wellcompensated(x) → ¬Workremotely(x))', '∀x (¬Workinperson(x) → Workremotely(x))', '(Under(pan, peter) ∧ ¬(Workremotely(pan) ∧ Wellcompensated(pan))) → Workremotely(pan)']"
23,"['∀x (Under(x, peter) → (Engineer(x) ∨ Scientist(x)))', '∀x (Engineer(x) → Hardworking(x))', '∀x (Scientist(x) → Wellcompensated(x))', '∀x (Wellcompensated(x) → ¬Workremotely(x))', '∀x (¬Workinperson(x) → Workremotely(x))', '(Under(pan, peter) ∧ ¬(Workremotely(pan) ∧ Wellcompensated(pan))) → Workremotely(pan)']"
24,"['∀x (Under(x, peter) → (Engineer(x) ∨ Scientist(x)))', '∀x (Engineer(x) → Hardworking(x))', '∀x (Scientist(x) → Wellcompensated(x))', '∀x (Wellcompensated(x) → ¬Workremotely(x))', '∀x (¬Workinperson(x) → Workremotely(x))', '(Under(pan, peter) ∧ ¬(Workremotely(pan) ∧ Wellcompensated(pan))) → Workremotely(pan)']"
25,"['∀x (¬Left(x, UnitedStates) → ¬BeenTo(x, Europe))', '∀x (TraveledTo(x, IberianPeninsula) → BeenTo(x, Europe))', '∀x (Visited(x, Barcelona) → TraveledTo(x, IberianPeninsula))', '∀x (Selfie(x, BasilicaFamiliaSagrada) → Visited(x, Madrid))', '(Selfie(kate, BasilicaFamiliaSagrada) ∨ ¬Left(kate, UnitedStates)) → ¬(Visited(kate, Barcelona) ∨ ¬Left(kate, UnitedStates))']"
26,"['∀x (¬Left(x, UnitedStates) → ¬BeenTo(x, Europe))', '∀x (TraveledTo(x, IberianPeninsula) → BeenTo(x, Europe))', '∀x (Visited(x, Barcelona) → TraveledTo(x, IberianPeninsula))', '∀x (Selfie(x, BasilicaFamiliaSagrada) → Visited(x, Madrid))', '(Selfie(kate, BasilicaFamiliaSagrada) ∨ ¬Left(kate, UnitedStates)) → ¬(Visited(kate, Barcelona) ∨ ¬Left(kate, UnitedStates))']"
27,"['∀x (¬Left(x, UnitedStates) → ¬BeenTo(x, Europe))', '∀x (TraveledTo(x, IberianPeninsula) → BeenTo(x, Europe))', '∀x (Visited(x, Barcelona) → TraveledTo(x, IberianPeninsula))', '∀x (Selfie(x, BasilicaFamiliaSagrada) → Visited(x, Madrid))', '(Selfie(kate, BasilicaFamiliaSagrada) ∨ ¬Left(kate, UnitedStates)) → ¬(Visited(kate, Barcelona) ∨ ¬Left(kate, UnitedStates))']"
28,"['∀x (¬Left(x, UnitedStates) → ¬BeenTo(x, Europe))', '∀x (TraveledTo(x, IberianPeninsula) → BeenTo(x, Europe))', '∀x (Visited(x, Barcelona) → TraveledTo(x, IberianPeninsula))', '∀x (Selfie(x, BasilicaFamiliaSagrada) → Visited(x, Madrid))', '(Selfie(kate, BasilicaFamiliaSagrada) ∨ ¬Left(kate, UnitedStates)) → ¬(Visited(kate, Barcelona) ∨ ¬Left(kate, UnitedStates))']"
29,"['∀x (¬Left(x, UnitedStates) → ¬BeenTo(x, Europe))', '∀x (TraveledTo(x, IberianPeninsula) → BeenTo(x, Europe))', '∀x (Visited(x, Barcelona) → TraveledTo(x, IberianPeninsula))', '∀x (Selfie(x, BasilicaFamiliaSagrada) → Visited(x, Madrid))', '(Selfie(kate, BasilicaFamiliaSagrada) ∨ ¬Left(kate, UnitedStates)) → ¬(Visited(kate, Barcelona) ∨ ¬Left(kate, UnitedStates))']"
30,"['∀x (¬Left(x, UnitedStates) → ¬BeenTo(x, Europe))', '∀x (TraveledTo(x, IberianPeninsula) → BeenTo(x, Europe))', '∀x (Visited(x, Barcelona) → TraveledTo(x, IberianPeninsula))', '∀x (Selfie(x, BasilicaFamiliaSagrada) → Visited(x, Madrid))', '(Selfie(kate, BasilicaFamiliaSagrada) ∨ ¬Left(kate, UnitedStates)) → ¬(Visited(kate, Barcelona) ∨ ¬Left(kate, UnitedStates))']"
31,"['∀x (¬Left(x, UnitedStates) → ¬BeenTo(x, Europe))', '∀x (TraveledTo(x, IberianPeninsula) → BeenTo(x, Europe))', '∀x (Visited(x, Barcelona) → TraveledTo(x, IberianPeninsula))', '∀x (Selfie(x, BasilicaFamiliaSagrada) → Visited(x, Madrid))', '(Selfie(kate, BasilicaFamiliaSagrada) ∨ ¬Left(kate, UnitedStates)) → ¬(Visited(kate, Barcelona) ∨ ¬Left(kate, UnitedStates))']"
32,"['∀x (¬Left(x, UnitedStates) → ¬BeenTo(x, Europe))', '∀x (TraveledTo(x, IberianPeninsula) → BeenTo(x, Europe))', '∀x (Visited(x, Barcelona) → TraveledTo(x, IberianPeninsula))', '∀x (Selfie(x, BasilicaFamiliaSagrada) → Visited(x, Madrid))', '(Selfie(kate, BasilicaFamiliaSagrada) ∨ ¬Left(kate, UnitedStates)) → ¬(Visited(kate, Barcelona) ∨ ¬Left(kate, UnitedStates))']"
33,"['Band(Pulp) ∧ English(Pulp) ', 'Member(JarvisCocker, Pulp) ', 'Released(Documentary, 2014) ∧ About(Documentary, Pulp) ', '∀x (Documentary(x) ∧ About(x, Band)) → Feature(x, Member) ', 'Album(PulpAlbum) ∧ Released(PulpAlbum) ∧ ReachedNumberOne(PulpAlbum, UKAlbumsChart) ']"
34,"['Band(Pulp) ∧ English(Pulp) ', 'Member(JarvisCocker, Pulp) ', 'Released(Documentary, 2014) ∧ About(Documentary, Pulp) ', '∀x (Documentary(x) ∧ About(x, Band)) → Feature(x, Member) ', 'Album(PulpAlbum) ∧ Released(PulpAlbum) ∧ ReachedNumberOne(PulpAlbum, UKAlbumsChart) ']"
35,"['Band(Pulp) ∧ English(Pulp) ', 'Member(JarvisCocker, Pulp) ', 'Released(Documentary, 2014) ∧ About(Documentary, Pulp) ', '∀x (Documentary(x) ∧ About(x, Band)) → Feature(x, Member) ', 'Album(PulpAlbum) ∧ Released(PulpAlbum) ∧ ReachedNumberOne(PulpAlbum, UKAlbumsChart) ']"
36,"['∀x (December1(x) → 30DaysRemain(x)) ', 'December1(1970) ∧ Tuesday(1970) ', 'December1(2021) ∧ Wednesday(2021) ', 'Today(Thursday) ']"
37,"['∀x (December1(x) → 30DaysRemain(x)) ', 'December1(1970) ∧ Tuesday(1970) ', 'December1(2021) ∧ Wednesday(2021) ', 'Today(Thursday) ']"
38,"['∀x (Plane(x) → FasterThan(x, Car))', '∀x (Car(x) → FasterThan(x, Walking))', '∀x (Bike(x) → FasterThan(x, Walking))']"
