,Retranslation
0,"['    ∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ::: No professional soccer players play professional basketball.', '    ∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ::: All professional soccer defenders are professional soccer players.', '    ∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ::: All professional centerbacks are professional soccer defenders.', '    ∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ::: Some athletes are professional center-backs.', '    ProfessionalBasketballPlayer(StephenCurry) ::: Stephen Curry plays professional basketball.']"
1,"['    ∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ::: No professional soccer players play professional basketball.', '    ∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ::: All professional soccer defenders are professional soccer players.', '    ∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ::: All professional centerbacks are professional soccer defenders.', '    ∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ::: Some athletes are professional center-backs.', '    ProfessionalBasketballPlayer(StephenCurry) ::: Stephen Curry plays professional basketball.']"
2,"['    ∀x (ProfessionalSoccerPlayer(x) → ¬ProfessionalBasketballPlayer(x)) ::: No professional soccer players play professional basketball.', '    ∀x (ProfessionalSoccerDefender(x) → ProfessionalSoccerPlayer(x)) ::: All professional soccer defenders are professional soccer players.', '    ∀x (ProfessionalCenterback(x) → ProfessionalSoccerDefender(x)) ::: All professional centerbacks are professional soccer defenders.', '    ∃x (Athlete(x) ∧ ProfessionalCenterback(x)) ::: Some athletes are professional center-backs.', '    ProfessionalBasketballPlayer(StephenCurry) ::: Stephen Curry plays professional basketball.']"
3,"['    ∀x (Join(x) → Improve(x)) ::: If people join student government in high school, then they will have many opportunities to improve their communication skills.', '    ∀x (StayAlone(x) → Improve(x)) ::: If students stay alone in high school, then they will have have many opportunities to caffeine.', '    ∀x (Want(x) → Join(x)) ::: People who want to gain leadership skills also join student government in high school.', '    ∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x)) ::: If people are well-adjusted and engaged within their communities, then they are respected by the residents.', '    ∀x (Care(x) → (WellAdjusted(x) ∧ Engaged(x))) ::: If people care about creating community, then they are well-adjusted and engaged within their task.', '    ∀x (¬StayAlone(tyler) → Improve(tyler)) ::: If Tyler does not stay alone in high school, then Tyler has many opportunities to improve their communication skills.']"
4,"['    ∀x (Join(x) → Improve(x)) ::: If people join student government in high school, then they will have many opportunities to improve their communication skills.', '    ∀x (StayAlone(x) → Improve(x)) ::: If students stay alone in high school, then they will have have many opportunities to caffeine.', '    ∀x (Want(x) → Join(x)) ::: People who want to gain leadership skills also join student government in high school.', '    ∀x (WellAdjusted(x) ∧ Engaged(x) → Respected(x)) ::: If people are well-adjusted and engaged within their communities, then they are respected by the residents.', '    ∀x (Care(x) → (WellAdjusted(x) ∧ Engaged(x))) ::: If people care about creating community, then they are well-adjusted and engaged within their task.', '    ∀x (¬StayAlone(tyler) → Improve(tyler)) ::: If Tyler does not stay alone in high school, then Tyler has many opportunities to improve their communication skills.']"
5,"['    ∀x ((Runner(x) ∧ Top1000(x)) → FinishesWithin3Hours(x)) ::: All runners who ranked in the top 1000 in the Boston Marathon finished the marathon within 3 hours.', '    ∀x (YaleClub(x) → Top1000(x)) ::: All runners from the Yale Running Club ranked in the', '    ∀x (BulldogLogo(x) → YaleClub(x)) ::: All runners wearing T-shirts with the bulldou', '    ∃x (BulldogLogo(x) ∧ MajorCS(x)) ::: Some of the runners wearing T-shirts with the bulldog logo are majoring in Computer Science', '    (Runner(tim) ∧ FinishesWithin3Hours(tim)) → ¬(YaleClub(tim) ∧ Top1000(tim)) ::: Tim is a runner and if Tim finishes the Boston Marathon within 3 hours, then he is not both from Yale Running Club and ranked in the top 1000 in the Boston Marathon. ', '    (Runner(tim) ∧ MajorCS(tim)) → (BulldogLogo(tim) ∨ YaleClub(tim)) ::: Tim is a runner and if Tim majors in computer science,']"
6,"['    ∀x ((Runner(x) ∧ Top1000(x)) → FinishesWithin3Hours(x)) ::: All runners who ranked in the top 1000 in the Boston Marathon finished the marathon within 3 hours.', '    ∀x (YaleClub(x) → Top1000(x)) ::: All runners from the Yale Running Club ranked in the', '    ∀x (BulldogLogo(x) → YaleClub(x)) ::: All runners wearing T-shirts with the bulldou', '    ∃x (BulldogLogo(x) ∧ MajorCS(x)) ::: Some of the runners wearing T-shirts with the bulldog logo are majoring in Computer Science', '    (Runner(tim) ∧ FinishesWithin3Hours(tim)) → ¬(YaleClub(tim) ∧ Top1000(tim)) ::: Tim is a runner and if Tim finishes the Boston Marathon within 3 hours, then he is not both from Yale Running Club and ranked in the top 1000 in the Boston Marathon. ', '    (Runner(tim) ∧ MajorCS(tim)) → (BulldogLogo(tim) ∨ YaleClub(tim)) ::: Tim is a runner and if Tim majors in computer science,']"
7,"['    ∀x ((Runner(x) ∧ Top1000(x)) → FinishesWithin3Hours(x)) ::: All runners who ranked in the top 1000 in the Boston Marathon finished the marathon within 3 hours.', '    ∀x (YaleClub(x) → Top1000(x)) ::: All runners from the Yale Running Club ranked in the', '    ∀x (BulldogLogo(x) → YaleClub(x)) ::: All runners wearing T-shirts with the bulldou', '    ∃x (BulldogLogo(x) ∧ MajorCS(x)) ::: Some of the runners wearing T-shirts with the bulldog logo are majoring in Computer Science', '    (Runner(tim) ∧ FinishesWithin3Hours(tim)) → ¬(YaleClub(tim) ∧ Top1000(tim)) ::: Tim is a runner and if Tim finishes the Boston Marathon within 3 hours, then he is not both from Yale Running Club and ranked in the top 1000 in the Boston Marathon. ', '    (Runner(tim) ∧ MajorCS(tim)) → (BulldogLogo(tim) ∨ YaleClub(tim)) ::: Tim is a runner and if Tim majors in computer science,']"
8,"['    ∀x (Flower(x) → ¬Noisy(x)) ::: No flower is noisy.', '    ∀x (Roses(x) → Flower(x)) ::: Roses are flowers.']"
9,"['    ∀x (Studies(x, science) ∧ Studies(x, engineering)) ::: An optical engineer studies science and studies engineering.', '    ∀x (Studies(x, optical engineering) → OpticalEngineer(x)) ::: Someone who studies optical engineering is an object.', '    ∀x (OpticalEngineer(x) → (Studies(x, generation of light) ∨ Studies(x, transmission of light) ∨ Studies(x, detection of light))) ::: An optical engineer studies the generation, transmission, or detection of light.', '    OpticalEngineer(murphy) ::: Murphy is an optical engineer.']"
