,Retranslation
0,    Bonnie is in this club and Bonnie performs in the school talent show.
1,"    If it is not the case that Bonnie either is a young child and wishes to further her academic career or is not a young child and does not wish to further her academic career, or Bonnie is a chaperone at the high school dance, then either Bonnie is a student and attends school or Bonnie is either a young child and wishes to further her academic career."
2,"    If Bonnie is either a chaperone at the high school dance or performs at the school talent show, then Bonnie is either a young child or a teenager and wishes to further her academic career and is inactive and disinterested and a member of the community."
3,    James has lunch with a company.
4,    James does not have lunch with the company.
5,"    If James is a manager, then James does not work at home."
6,    There exists an animal.
7,    All humans do not get the flu.
8,    There exists someone who has symptoms of monkeypox and is coughing.
9,    Tom is an ocellated wild turkey.
10,    Tom is an Eastern Wild Turkey.
11,    Joey is a wild turkey.
12,    The Legend of Zelda is in the top 10.
13,    There exists a game that was created by a video game company and is Japanese.
14,    The Legend of Zelda is not in the top 10.
15,    All squares are shapes.
16,    Rockie is a turtle.
17,    Rockie is not a turtle.
18,    Rockie is a turtle or Rockie is cute.
19,"    If rockie is not both a turtle and a squirrel, then rockie is either cute or skittish."
20,"    If Rockie is cute and Rockie is calm, then Rockie is a turtle and Rockie is skittish."
21,    Karen shares strangerThings with Lisa.
22,    Black Mirror is popular.
23,    Karen shares blackMirror with Lisa.
24,    Beijing hosted both the summer Olympics and the winter Olympics.
25,    Beijing is located in southern China.
26,    Beijing is the second largest Chinese city.
27,    Marvin is an alien.
28,    Marvin is not a human and Marvin is not from Mars.
29,"    If Marvin is not from Mars, then Marvin is human."
30,    Djokovic won a Grand Slam and is a champion.
31,    Novak Djokovic lives in a tax haven.
32,    Djokovic does not live in a tax haven.
33,    There exists someone whom Roderick Strong leads and who is a professional wrestling stable.
34,    Roderick Strong leads Creed Brothers.
35,"    If anything is a professional wrestling stable and includes Ivy Nile, then the Imperium does not feud with it."
36,    Beethoven is a composer.
37,    There exists an orchestra and a music piece such that the orchestra premiered the music piece.
38,    Beethoven is not a conductor.
39,    There exists an x such that x is a design and is by Max and is a Brutalist building.
40,    There exists something that is a design and created by Max and is evocative and dreamy.
41,    There exists an x such that x is a design and x is by Max and x is either evocative or dreamy.
42,    Coco Gauff is the most active player in major tennis.
43,    Coco Gauff lost to Świątek and Coco Gauff was at Roland Garros 2022.
44,"    Coco Gauff either did not lose to Iga Świątek at the 2022 Roland Garros, or Coco Gauff is not the most active player in major tennis."
45,    All pets are not cats.
46,    James's favorite season is summer.
47,    Mia's favorite season is spring.
48,    y1984 is printed text.
49,    y1984 is a streaming service.
50,    Y1984 is not a streaming service.
51,    Basque is a Romance language.
52,    German is a Romance language.
53,    French is an Indo-European language.
54,    Robert Lewandowski is a soccer player.
55,    Robert Lewandowski plays for Bayern Munich.
56,    Robert Lewandowski is a soccer star.
57,    There exists a place that Butte and St. Pierre are both in.
58,    There exists a place x such that Pierre is a city in x and Bismarck is a city in x.
59,    Missoula is a city and Missoula is in Montana.
60,    Mike has an F1 visa.
61,    Mike has a J1 visa.
62,    Ted is a pet.
63,    Ted is a pet and Ted is a Brown Swiss cattle.
64,"    If Ted is a Brown Swiss cattle, then Ted is not a pet."
65,    There exists a private Ivy League research university that moved to New Haven.
66,    Yale has the largest university endowment of any educational institution.
67,    Pierson College is a residential college and it is at Yale.
68,"    There exists a script that Andrew Collins is a script editor for, is a series, and has the working title ""The Secret Dude Society""."
69,    All members of Pappy's Family who star in a show do not pilot on BBC Two or BBC Three.
70,    K O is a stock.
71,    K O is not a growth stock.
72,"    If kO is a growth stock or kO is bought to earn profit from rapid price appreciation, then kO is not a stock and kO is not bought to earn profit from rapid price appreciation."
73,    There exists something that Joe owns and that begins with num34.
74,    Someone who owns a vehicle with a registration plate in Istanbul exists.
75,    Hannah needs to earn money to help pay for college tuition.
76,    Hannah is not a picky eater who spends a lot of time eating and catching up with friends in the dining hall.
77,    Hannah is a picky eater or she spends a lot of time eating and catching up with friends in the dining hall.
78,    Dried Thai chili is a product and it comes from baked by Melissa.
79,    It is not the case that dried Thai chili is a product and from baked by Melissa.
80,    Dried Thai chili is Mala Hotpot.
81,"    It is not the case that dried Thai chili is a product and from baked by Melissa, and dried Thai chili is not baked sweet."
82,"    Dried Thai chili is a cupcake and a product, and it is from baked by Melissa."
83,"    There exists an x such that if Hamden Plaza Subway is a take-out service and x is a negative review and Hamden Plaza Subway receives x, then Hamden Plaza Subway is popular among local residents and does not provide take-out service."
84,    There exists an x such that either Hamden Plaza Subway provides take-out service or x has a negative review and Hamden Plaza Subway does not receive x.
85,    The Hamden Plaza Subway does not provide take-out service.
86,    Sir Digby's Nemesis does not win.
87,    Harry gains knowledge.
88,    Harry is smarter.
89,    Everyone who is smarter gains knowledge.
90,    Machine translation is a language generation task.
91,    Machine translation is a language understanding task.
92,    Tom rents an apartment in Olive Garden.
93,    Tom is allowed to move in with Olive Garden and fluffy.
94,"    For all x, if x has a security deposit at Olive Garden, then x has more than 2000 USD or x has exactly 2000 USD."
95,    Harvard Weekly Book Club has a legal obligation.
96,    Harvard Weekly Book Club has a legal obligation and is a private company.
97,"    If harvardWeeklyBookClub is a private company, then harvardWeeklyBookClub has a legal obligation or was created under law."
98,    Harry is a queen bee.
99,    Harry is an invertebrate or Harry is a queen bee.
100,"    If Harry is either an invertebrate and has a backbone, or Harry is not an invertebrate and does not have a backbone, then Harry is not an invertebrate and Harry is not a queen bee."
101,    Luke spends time playing with his siblings.
102,    Luke often complains about his annoying siblings.
103,    Luke was not born as a multiple birth or does not often complain about annoying siblings.
104,    eTS provides financial aid to Tom.
105,    The cost of gRE is x and x is cheaper than 300.
106,    It is not the case that there exists an applicant to GRE and there exists someone who provides financial aid to that applicant.
107,    Peter is notably tidy.
108,"    Peter is a clumsy foodie, or there exists someone who is a member of Peter's family, prioritizes an order, and prioritizes spotlessness."
109,"    If Peter is not both a clumsy foodie and has a family member who prioritizes an order and spotlessness, then it is not the case that Peter is a clumsy foodie or has a family member who prioritizes an order and spotlessness."
110,    There exist two distinct evergreens that are not objects of worship.
111,"    There exists a place that Juan De Onate visited, which is a mountain range and is in New Mexico."
112,"    There exists a place that Juan De Onate visited, which is a mountain range and located in Texas."
113,"    If something is in the Harding Pegmatite Mine, then it is not both a mountain range and in New Mexico."
114,    There exists a man who is in the same class as Michael and is not taller than Peter.
115,    Windy is a great shooter.
116,    Peter can block windy.
117,"    If something is located in Antarctica, then it is named after Barutin Cove."
118,    There exists a cove in Antarctica that is named after something located in Bulgaria.
119,    Barutin Cove is not located in Antarctica.
120,    There exists something that is affectionate and positive.
121,    John's car is a Tesla Model 3.
122,    Johns' car is a car and it is a solo EV.
123,    It is not the case that Johns' car is both a solo electric vehicle and a car.
124,    Rock is a monkey.
125,"    There exists a wing y and a wing z such that y is not equal to z, y is a wing, z is a wing, and the rock has y and z."
126,    It is not the case that there exist two distinct things y and z such that y and z are wings and the rock has both y and z.
127,    John has a large family.
128,    John does not have a larger family.
129,    John is engaged.
