,Retranslation
0,    Bonnie is in this club and Bonnie performs in the school talent show.
1,"    If (Bonnie is not both a young child or a teenager and wishes to further her academic career) or Bonnie is a chaperone for the high school dance, then (Bonnie is a student and attends school) or (Bonnie is a young child or a teenager and wishes to further her academic career)."
2,"    If Bonnie is either a chaperone for the high school dance or performs in the school talent show, then (Bonnie is either a young child or a teenager and wishes to further her academic career) and (Bonnie is inactive and disinterested and a member of the community)."
3,    James has lunch at the company.
4,    James does not have lunch at the company.
5,"    If James is a manager, then James does not work from home."
6,    There exists an x such that x is an animal.
7,"    If something is a human, then it does not get the flu."
8,    There exists a person who has symptoms of monkeypox virus and is coughing.
9,    Tom is an ocellated wild turkey.
10,    Tom is an Eastern wild turkey.
11,    Joey is a wild turkey.
12,    The Legend of Zelda is in the Top 10.
13,    There exists a video game company that created FIFA 22 and is Japanese.
14,    The Legend of Zelda is not in the Top 10.
15,    All squares are shapes.
16,    Rockie is a turtle.
17,    Rockie is not a turtle.
18,    Rockie is a turtle or Rockie is cute.
19,"    If rockie is not both a turtle and a squirrel, then rockie is either cute or skittish but not both."
20,"    If Rocky is cute and calm, then Rocky is a turtle and skittish."
21,"    Karen shares the movie ""Stranger Things"" with Lisa."
22,    Black Mirror is popular.
23,    Karen shares Black Mirror with Lisa.
24,    Beijing hosted both the summer Olympics and the winter Olympics.
25,    Beijing is located in southern China.
26,    Beijing is the second largest Chinese city.
27,    Marvin is an alien.
28,    Marvin is not a human and Marvin is not from Mars.
29,"    If Marvin is not from Mars, then Marvin is human."
30,    Djokovic has won a Grand Slam and is a champion.
31,    Djokovic lives in a tax haven.
32,    Djokovic is not live in a tax haven.
33,    There exists a group that Roderick Strong leads that is a professional wrestling stable.
34,    Roderick Strong leads the Creed Brothers.
35,"    For all x, if x is a professional wrestling stable and includes Ivy Nile, then Imperium does not feud with x."
36,    Beethoven is a composer.
37,    There exists an orchestra and a music piece such that the music piece premiered in the orchestra.
38,    Beethoven is not a conductor.
39,    There exists a building that is designed by Max and is a Brutalist building.
40,"    There exists a painting that is designed, created by Max, evocative, and dreamy."
41,"    There exists a painting that is designed, created by Max, and is either evocative or dreamy."
42,    Coco Gauff is the most active player in major tennis.
43,    Coco Gauff lost to Świątek at Roland Garros 2022.
44,"    It is not the case that Coco Gauff lost to Świątek at Roland Garros 2022 and is the most active player in the major tennis, or Coco Gauff is not the most active player in the major tennis."
45,"    For all x, if x is a pet, then x is not a cat."
46,    James's favorite season is summer.
47,    Mia's favorite season is spring.
48,    PrintedText(y1984)
49,    y1984 is a streaming service.
50,    y1984 is not a streaming service.
51,    Basque is a Romance language.
52,    German is a Romance language.
53,    French is an Indo-European language.
54,    Robert Lewandowski is a soccer player.
55,    Robert Lewandowski plays for Bayern Munich.
56,    Robert Lewandowski is a soccer star.
57,    There exists a region x such that both Butte and St. Pierre are in x.
58,    There exists a city x such that Pierre is in x and Bismarck is in x.
59,    Missoula is a city and Missoula is in Montana.
60,    Mike has an F1 visa.
61,    Mike has a J1 visa.
62,    Ted is a pet.
63,    Ted is a pet and Ted is a Brown Swiss cattle.
64,"    If Ted is a Brown Swiss cattle, then Ted is not a pet."
65,    There exists a university that is a private Ivy League research university and moved to New Haven.
66,    Yale has the largest university endowment among any educational institution.
67,    Pierson College is a residential college and is located at Yale.
68,"    There exists a work that Andrew Collins is the script editor for, which is a series, and has the working title ""The Secret Dude Society""."
69,"    For all x and y, if x is a member of pappys and y stars in x, then y did not pilot on bBCTwo or bBCThree."
70,    kO is a stock.
71,    kO is not a growth stock.
72,"    If a stock is a growth stock or the stock was bought to earn profit from rapid price appreciation, then the stock is not a stock and the stock was not bought to earn profit from rapid price appreciation."
73,    Joe owns something that begins with the number 34.
74,    Tom owns a vehicle that has a registration plate in Istanbul.
75,    Hannah needs to earn money to help pay for college tuition.
76,    It is not the case that Hannah is a picky eater and spends a lot of time eating and spending a lot of time catching up with friends at the dining hall.
77,    Hannah is a picky eater or Hannah spends a lot of time eating and a lot of time catching up with friends at the dining hall.
78,    Dried Thai chili is a product and is baked by Melissa.
79,    It is not the case that dried Thai chili is a product and is baked by Melissa.
80,    Dried Thai chili is a mala hotpot.
81,"    It is not the case that dried Thai chili is a product and is baked by Melissa, and dried Thai chili is not a baked sweet."
82,"    Dried Thai Chili is a cupcake and a product, and it is baked by Melissa."
83,"    There exists a negative review x such that if Hamden Plaza Subway provides take-out service and x is a negative review of Hamden Plaza Subway, then Hamden Plaza Subway is popular among local residents and does not provide take-out service."
84,"    There exists a restaurant x such that either Hamden Plaza Subway provides take-out service, or x has a negative review and Hamden Plaza Subway does not receive x."
85,    Hamden Plaza Subway does not provide take-out service.
86,    Sir Digbys Nemesis does not win.
87,    Harry gains knowledge.
88,    Harry is smarter than anyone else.
89,"    If something is smarter, then it gains knowledge."
90,    The machine translation task is a language generation task.
91,    The task of language understanding is performed by the machine translation system.
92,    Tom rents an apartment in Olive Garden.
93,    Tom is allowed to move in with Olive Garden for Fluffy.
94,"    For any x, if x has a security deposit at Olive Garden, then x has a security deposit greater than $2000 or equal to $2000."
95,    Harvard Weekly Book Club has a legal obligation.
96,    Harvard Weekly Book Club is a legal obligation and a private company.
97,"    If the Harvard Weekly Book Club is a private company, then it either has a legal obligation or was created under a law."
98,    Harry is a Queen Bee.
99,    Harry is an invertebrate or Harry is a queen bee.
100,"    If Harry is either an invertebrate or has a backbone, then Harry is not an invertebrate and is not a queen bee."
101,    Luke spends time playing with his siblings.
102,    Luke often complains about annoying siblings.
103,    It is not the case that Luke was born in a multiple birth or Luke often complains about annoying siblings.
104,    eTS provides financial aid to Tom.
105,    The GRE cost is x and x is cheaper than 300.
106,    It is not the case that there exists an applicant who has applied for the GRE and there exists a student who provides financial aid to that applicant.
107,    Peter is notably tidy.
108,"    Peter is a clumsy foodie, or there exists someone who is a family member of Peter, prioritizes order, and prioritizes spotlessness."
109,"    It is not the case that Peter is a clumsy foodie or there exists a person y who is a family member of Peter, prioritizes order, and prioritizes spotlessness."
110,    There exists two distinct evergreen trees that are not objects of worship.
111,    There exists a mountain range in New Mexico that Juan de Onate visited.
112,    There exists a mountain range in Texas that Juan de Onate visited.
113,"    For all x, if the harding pegmatite mine is in x, then x is not both a mountain range and in New Mexico."
114,"    There exists someone who is a man, is in the same class as Michael, and Peter is not taller than that person."
115,    Windy is a great shooter.
116,    Peter can block the wind.
117,"    For all x, if x is located in Antarctica, then x is named after Barutin Cove."
118,"    There exists a cove x and a place y such that x is a cove located in Antarctica and y is a place located in Bulgaria, and x is named after y."
119,    Barutin Cove is not located in Antarctica.
120,    There exists someone who is affectionate and positive.
121,    Johns car is a Tesla Model 3.
122,    JohnsCar is a solo EV and a car.
123,    John's car is not both a solo EV and a car.
124,    Rock is a monkey.
125,    There exists two different wings that both have the rock.
126,    It is not the case that there exist two different wings such that rock has both of them.
127,    John has a large family.
128,    John does not have a larger family.
129,    John is engaged.
130,"    John does not have a large family, and it is not the case that there exist two different people other than John who are invited to the wedding by John."
131,    The platypus is a mammal and does not have teeth.
132,    Platypus is a reptile.
133,    Humans are mammals.
134,    Suck(space)
135,    Space is a vampire.
136,"    For all x, if x is a household application, then x sucks."
137,    There exists an algorithm that is a supervised learning algorithm and is trained with the state-of-the-art text summarization model.
138,    There exists an unsupervised learning algorithm that is trained with the state-of-the-art text summarization model.
139,    x is rated as general audience.
140,"    A series contains excessive erotic content and excessive violent content, or the series is infrozen because of excessive violent content."
141,    It is not the case that (either (x contains excessive erotic content and x contains excessive violent content) or x is an infrozen series of excessive violent content).
142,"    There exists x and y such that x is a Heck Cattle and x is artificially selected, and x is not equal to y, and y is a Heck Cattle and y is artificially selected."
143,    All aurochs are dead.
144,    Vladimir is a Russian and a Federation official.
145,    Vladimir is not both a Russian and a Federation official.
146,    Ekaterina can participate in the 2024 United States election or is a manager at Gazprom.
147,    Ekaterina can participate in the 2024 United States election or Vladimir is a manager at Gazprom.
148,    Ekaterina can register to vote in the United States and Vladimir can participate in the 2024 United States election.
149,"    The book ""Neapolitan Chronicles"" is in English."
150,    Harry Potter is published by New Vessel Press.
151,    The translation of the palace of flies is Italian.
152,    The mixture contains carbon.
153,    The mixture is an alkane and contains carbon.
154,"    If (for all x and y, if mixture contains x and mixture contains y and x equals y, then mixture contains carbon) or mixture contains carbon, then it is not the case that (mixture is a chemical and mixture is a compound) and mixture is not an alkane."
