,Inference
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,0
15,1
16,0
17,0
18,1
19,0
20,0
21,2
22,0
23,1
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,1
35,2
36,0
37,0
38,2
39,1
40,2
41,0
42,1
43,0
44,2
45,0
46,0
47,1
48,0
49,0
50,1
51,1
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,1
65,2
66,2
67,1
68,2
69,0
70,0
71,0
72,0
73,1
74,0
75,1
76,0
77,2
78,0
79,2
80,0
81,0
82,1
83,0
84,1
85,1
86,1
87,0
88,2
89,1
90,1
91,1
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,2
100,0
101,0
102,0
103,1
104,1
105,0
106,0
107,0
108,1
109,0
110,1
111,1
112,0
113,2
114,0
115,0
116,2
117,1
118,0
119,0
120,1
121,2
122,0
123,1
124,0
125,0
126,0
127,0
128,1
129,0
130,0
131,2
132,0
133,2
134,2
135,0
136,0
137,0
138,0
139,0
140,0
141,1
142,0
143,1
144,2
145,0
146,1
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,0
159,0
160,0
161,2
162,1
163,1
164,1
165,0
166,0
167,2
168,1
169,1
170,1
171,2
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,2
181,0
182,0
183,0
184,0
185,0
186,1
187,1
188,0
189,2
190,0
191,0
192,0
193,0
194,2
195,1
196,0
197,1
198,1
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,2
208,0
209,2
210,0
211,0
212,1
213,1
214,2
215,1
216,0
217,0
218,1
219,0
220,0
221,0
222,1
223,0
224,0
225,0
