,Inference
0,1
1,2
2,2
3,1
4,1
5,1
6,0
7,1
8,2
9,0
10,1
11,1
12,1
13,1
14,2
15,1
16,2
17,2
18,1
19,1
20,2
21,2
22,1
23,1
24,2
25,1
26,1
27,2
28,2
29,1
30,1
31,2
32,2
33,1
34,1
35,2
36,1
37,2
38,1
39,1
40,1
41,1
42,1
43,1
44,1
45,2
46,2
47,1
48,2
49,2
50,2
51,2
52,1
53,2
54,0
55,1
56,1
57,1
58,2
59,1
60,0
61,2
62,2
63,2
64,2
65,2
66,2
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,2
75,1
76,2
77,1
78,2
79,2
80,2
81,2
82,2
83,0
84,1
85,1
86,1
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,2
97,1
98,0
99,2
100,1
101,2
102,0
103,1
104,0
105,2
106,2
107,1
108,1
109,0
110,1
111,1
112,0
113,1
114,2
115,2
116,2
117,1
118,0
119,0
120,1
121,2
122,2
123,1
124,2
125,2
126,2
127,2
128,1
129,2
130,0
131,1
132,2
133,2
134,2
135,2
136,1
137,1
138,2
139,2
140,2
141,1
142,1
143,1
144,1
145,2
146,1
147,1
148,1
149,2
150,1
151,2
152,0
153,2
154,0
155,2
156,1
157,1
158,1
159,1
160,2
161,1
162,1
163,1
164,1
165,2
166,2
167,1
168,1
169,1
170,1
171,2
172,1
173,1
174,2
175,2
176,2
177,1
178,1
179,0
180,2
181,1
182,0
183,2
184,2
185,2
186,2
187,1
188,2
189,1
190,2
191,1
192,2
193,2
194,2
195,1
196,2
197,1
198,1
199,2
200,2
201,1
202,0
203,1
204,1
205,1
206,2
207,2
208,2
209,2
210,2
211,2
212,2
213,1
214,2
215,1
216,2
217,2
218,2
219,2
220,1
221,2
222,1
223,1
224,2
225,2
