,Inference
0,1
1,0
2,1
3,2
4,1
5,1
6,1
7,0
8,0
9,0
10,1
11,1
12,1
13,1
14,2
15,1
16,0
17,0
18,1
19,0
20,2
21,0
22,1
23,1
24,-1
25,1
26,0
27,1
28,0
29,0
30,1
31,1
32,2
33,1
34,1
35,2
36,0
37,2
38,1
39,1
40,2
41,2
42,1
43,2
44,2
45,2
46,1
47,1
48,0
49,0
50,1
51,1
52,1
53,1
54,2
55,1
56,0
57,1
58,0
59,0
60,1
61,1
62,1
63,1
64,1
65,2
66,1
67,1
68,1
69,0
70,1
71,0
72,0
73,1
74,2
75,1
76,2
77,2
78,1
79,2
80,1
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,-1
89,0
90,1
91,1
92,1
93,1
94,2
95,1
96,1
97,1
98,0
99,2
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,1
108,2
109,0
110,1
111,1
112,2
113,1
114,0
115,2
116,2
117,1
118,0
119,0
120,1
121,2
122,0
123,1
124,2
125,0
126,1
127,0
128,1
129,0
130,0
131,2
132,0
133,1
134,2
135,1
136,-1
137,1
138,2
139,0
140,2
141,1
142,1
143,1
144,1
145,0
146,1
147,1
148,1
149,2
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,2
159,1
160,2
161,1
162,1
163,1
164,1
165,0
166,0
167,1
168,1
169,1
170,1
171,2
172,1
173,2
174,0
175,1
176,1
177,-1
178,2
179,0
180,2
181,1
182,1
183,1
184,1
185,0
186,1
187,1
188,0
189,2
190,1
191,-1
192,2
193,2
194,2
195,1
196,0
197,1
198,1
199,0
200,2
201,1
202,2
203,1
204,1
205,0
206,0
207,1
208,0
209,0
210,1
211,0
212,1
213,1
214,0
215,1
216,0
217,1
218,1
219,0
220,1
221,1
222,1
223,0
224,1
225,1
