,Inference
0,2
1,0
2,1
3,2
4,2
5,2
6,1
7,2
8,0
9,0
10,1
11,1
12,2
13,2
14,2
15,2
16,2
17,0
18,2
19,0
20,2
21,2
22,2
23,1
24,0
25,2
26,0
27,1
28,0
29,1
30,2
31,0
32,0
33,1
34,1
35,2
36,2
37,2
38,2
39,1
40,2
41,2
42,1
43,2
44,2
45,0
46,2
47,0
48,0
49,2
50,1
51,1
52,1
53,2
54,2
55,1
56,2
57,0
58,0
59,0
60,2
61,0
62,1
63,1
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,0
72,0
73,1
74,2
75,2
76,2
77,2
78,1
79,2
80,0
81,1
82,0
83,0
84,1
85,1
86,2
87,2
88,1
89,1
90,1
91,0
92,0
93,2
94,0
95,2
96,1
97,1
98,0
99,2
100,2
101,2
102,0
103,1
104,1
105,2
106,1
107,0
108,2
109,0
110,1
111,1
112,2
113,2
114,2
115,2
116,2
117,1
118,0
119,0
120,1
121,2
122,0
123,1
124,2
125,0
126,1
127,0
128,1
129,0
130,2
131,2
132,0
133,1
134,2
135,0
136,1
137,2
138,2
139,0
140,2
141,1
142,2
143,1
144,2
145,2
146,1
147,1
148,1
149,2
150,1
151,0
152,0
153,0
154,1
155,0
156,1
157,1
158,2
159,1
160,2
161,2
162,1
163,1
164,1
165,1
166,2
167,2
168,2
169,2
170,1
171,2
172,1
173,2
174,2
175,2
176,2
177,2
178,2
179,0
180,2
181,2
182,2
183,2
184,2
185,0
186,1
187,2
188,0
189,2
190,1
191,1
192,2
193,2
194,2
195,2
196,0
197,1
198,0
199,0
200,1
201,1
202,2
203,2
204,1
205,2
206,0
207,2
208,0
209,0
210,2
211,1
212,1
213,1
214,2
215,1
216,2
217,1
218,1
219,0
220,1
221,1
222,1
223,0
224,2
225,1
